filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,beta+1,beta,1.0,28,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,beta+2,beta,2.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,ortho-2,ortho,-2.0,28,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,0,ortho+2,ortho,2.0,22,28
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,beta-2,beta,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,beta-1,beta,-1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,beta+0,beta,0.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,beta+1,beta,1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,beta+2,beta,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,ortho-2,ortho,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,1,ortho+2,ortho,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,beta-2,beta,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,beta-1,beta,-1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,beta+0,beta,0.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,beta+1,beta,1.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,beta+2,beta,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,ortho-2,ortho,-2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,2,ortho+2,ortho,2.0,25,25
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,beta-2,beta,-2.0,22,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,beta-1,beta,-1.0,30,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,beta+0,beta,0.0,22,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,beta+1,beta,1.0,22,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,beta+2,beta,2.0,22,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,ortho-2,ortho,-2.0,22,30
bb_tracking_shuffled_objects_five_objects_t_001_rollout_138_prefix_1.json,bb_tracking_shuffled_objects_five_objects_t_001,yes,833,3,ortho+2,ortho,2.0,22,30
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_003_prefix_0.json,bb_web_of_lies_t_000,no,670,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,beta-2,beta,-2.0,24,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,beta-1,beta,-1.0,33,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,beta+0,beta,0.0,24,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,beta+1,beta,1.0,24,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,beta+2,beta,2.0,24,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,ortho-2,ortho,-2.0,24,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,0,ortho+2,ortho,2.0,33,33
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,beta-2,beta,-2.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,beta-1,beta,-1.0,36,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,beta+0,beta,0.0,36,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,beta+1,beta,1.0,36,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,beta+2,beta,2.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,ortho-2,ortho,-2.0,36,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,1,ortho+2,ortho,2.0,36,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,beta-2,beta,-2.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,beta-1,beta,-1.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,beta+0,beta,0.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,beta+1,beta,1.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,beta+2,beta,2.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,ortho-2,ortho,-2.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,2,ortho+2,ortho,2.0,28,28
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,beta-2,beta,-2.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,beta-1,beta,-1.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,beta+0,beta,0.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,beta+1,beta,1.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,beta+2,beta,2.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,ortho-2,ortho,-2.0,37,37
bb_web_of_lies_t_000_rollout_010_prefix_0.json,bb_web_of_lies_t_000,yes,687,3,ortho+2,ortho,2.0,37,37
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_111_prefix_0.json,bb_web_of_lies_t_000,no,993,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,0,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,1,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_113_prefix_0.json,bb_web_of_lies_t_000,no,679,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,0,ortho+2,ortho,2.0,40,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,beta-2,beta,-2.0,49,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,beta-1,beta,-1.0,32,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,beta+0,beta,0.0,49,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,beta+1,beta,1.0,49,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,beta+2,beta,2.0,49,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,ortho-2,ortho,-2.0,32,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,1,ortho+2,ortho,2.0,49,49
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,beta-2,beta,-2.0,35,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,beta-1,beta,-1.0,31,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,beta+1,beta,1.0,31,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,beta+2,beta,2.0,35,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,ortho-2,ortho,-2.0,31,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,2,ortho+2,ortho,2.0,31,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,beta+0,beta,0.0,53,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,ortho-2,ortho,-2.0,58,60
bb_web_of_lies_t_000_rollout_153_prefix_1.json,bb_web_of_lies_t_000,yes,834,3,ortho+2,ortho,2.0,53,60
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,beta-2,beta,-2.0,41,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,beta-1,beta,-1.0,50,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,beta+0,beta,0.0,49,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,beta+1,beta,1.0,39,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,beta+2,beta,2.0,43,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,ortho-2,ortho,-2.0,43,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,0,ortho+2,ortho,2.0,46,50
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,beta-2,beta,-2.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,beta-1,beta,-1.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,beta+0,beta,0.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,beta+1,beta,1.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,beta+2,beta,2.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,ortho-2,ortho,-2.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,1,ortho+2,ortho,2.0,32,32
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,2,beta-2,beta,-2.0,24,24
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,2,beta-1,beta,-1.0,24,24
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,2,beta+0,beta,0.0,24,24
bb_web_of_lies_t_000_rollout_174_prefix_1.json,bb_web_of_lies_t_000,yes,708,2,beta+1,beta,1.0,24,24
